Datatime,Machine Name,F_SEQ,F_COLOR_SEQ,F_COLOR_ARGB,F_UNIT_P,Process,Width value,Host speed,Sizing machine speed,Entrance wheel speed,Feeding speed at the entrance,Entrance lower wheel speed,Inlet belt speed,Export upper wheel speed,Cool air speed 1,Exit lower wheel speed,Oven speed 1,Oven speed 2,Oven speed 3,Oven speed 4,Oven speed 5,Oven speed 6,Oven speed 7,Oven speed 8,Oven temperature 1,Oven temperature 2,Oven temperature 3,Oven temperature 4,Oven temperature 5,Oven temperature 6,Oven temperature 7,Oven temperature 8,Temperature valve opening 1,Temperature valve opening 2,Temperature valve opening 3,Temperature valve opening 4,Temperature valve opening 5,Temperature valve opening 6,Temperature valve opening 7,Temperature valve opening 8,Oven temperature setting 1,Oven temperature setting 2,Oven temperature setting 3,Oven temperature setting 4,Oven temperature setting 5,Oven temperature setting 6,Oven temperature setting 7,Oven temperature setting 8,Heat transfer oil supply temperature,Heat transfer oil return temperature,Thermal oil real-time flow,Thermal oil cumulative flow,Exhaust speed 1,Exhaust speed 2,Exhaust humidity,Ambient temperature,Ambient humidity,Temperature in the venue,Humidity in the venue,Bwin 1,Bwin 2,Bwin 3,Bwin 4,Moisture,Electricity,Thermal_Temper_NW,Thermal_Temper_N,Thermal_Temper_NE,Thermal_Temper_W,Thermal_Temper_C,Thermal_Temper_E,Thermal_Temper_SW,Thermal_Temper_S,Thermal_Temper_SE,Thermal_Temper_avg,Thermal_uniformity,Thermal_Temper_NW_front,Thermal_Temper_N_front,Thermal_Temper_NE_front,Thermal_Temper_W_front,Thermal_Temper_C_front,Thermal_Temper_E_front,Thermal_Temper_SW_front,Thermal_Temper_S_front,Thermal_Temper_SE_front,Thermal_Temper_avg_front,Thermal_uniformity_front,Therma_Spot1_Temper_front,Thermal_Spot1_Temper_min_front,Thermal_Spot1_Temper_avg_front,Thermal_Spot1_Temper_max_front,Thermal_Full_min_front,Thermal_Full_avg_front,Thermal_Full_max_front,Width,Weight
2021/4/10 20:24,2,1,2,0,19,5,69.21357030505617,44.20868002414407,49.13844422050346,53.515150812040126,46.029233886383324,44.729316745254096,17.896064077536955,50.337173645764544,7.652628070325239,47.41280097792983,1361.6829115359376,1415.6713512321487,1430.2098113578302,1419.433598776711,1411.3754108374349,1418.188562353795,1427.9358443983278,1377.5712366629764,154.45987962239394,151.93848149332354,167.32824384460775,157.87111849756732,159.33764102343963,150.8762590689327,154.27808637737408,159.55461294854933,16.245032112888488,11.87849009172836,6.996806550405975,10.541531251033616,12.991466938853016,37.26139092254469,9.932513876310331,18.711445355220498,159.11272456051594,148.8957817501449,156.04431797502377,145.2016493806011,148.35906975550785,155.98430617934562,158.69233289997706,155.85684140594987,240.4217585880588,237.49448152205355,84.50739004816288,3414.4007789580264,1362.696806145201,1815.2856111310946,11.718091447842307,-65534.815200776815,-65524.37958015303,90.97858792791843,10.541390116470208,158.05838144420434,160.15499761247975,159.656400595581,147.8039123838868,2.761606455,70,58.01093733074393,57.34531633701782,57.183725395611795,57.18112847077355,53.913704166680915,46.578325739969856,52.38596745959665,58.325629601970995,58.53319904285411,55.02494771209833,15.83966451646012,-65524.19181987476,-65529.225598773024,-65524.19302197246,-65518.30981716767,-65526.17913019555,-65518.17678172093,-65539.09872552045,-65521.89048747812,-65525.56476465881,-65527.49503675233,-65525.54119611732,-65535.937844573,-65527.09835943919,-65524.214437142444,-65518.61052977629,-65528.59135109137,-65530.042468014464,-65528.50878521792,55,88
2021/4/10 13:16,2,1,2,0,19,5,71.23701043851037,46.64375554829842,46.851198981164806,51.26633792556678,50.7853869867402,53.54322571266445,6.489734530613238,45.06169002701116,8.039459234339212,37.4824244993394,1361.4806013853229,1380.3052763608994,1403.0255672832122,1372.8270643331243,1372.9231462897478,1374.8967733861732,1386.2864274173662,1370.988613653892,149.19357144166995,154.02025428407268,160.43092950605265,152.87288906415918,150.28775195361382,148.62777042116917,141.4061439235048,150.86743062275391,38.30115104970513,53.316210562426434,11.038195176094387,20.507736711668063,22.826441151473784,15.156609811902339,18.714114072575104,33.75966516343387,153.95515973521523,145.4530627260263,157.0139715546805,142.9907446860386,152.93428546900134,160.9522781290499,145.04731837434656,147.16851135198613,240.4982568254382,230.482621729419,84.14668284466934,2834.34281487403,2254.6884814313694,1812.367962153176,5.402878828830985,-65518.250327974914,-65529.91626646168,102.03969394897162,16.13558616484835,141.84567841783021,149.13729967302064,153.53571377141213,138.96258382719387,2.624158621,65,59.53616825266152,56.860414791242114,55.227115148886554,51.766246655609585,47.452717244578615,54.39270877808449,58.33992290616593,54.86246486172938,53.58724058748488,51.22187804210755,11.996268464805016,-65524.53463763351,-65529.57175709013,-65516.67112744428,-65523.630835395445,-65531.95651748601,-65522.717231956834,-65530.87340835114,-65522.06457698129,-65520.207022104965,-65530.10341159176,-65521.18311935378,-65523.936095365316,-65521.88969920003,-65516.51603508673,-65527.22694058002,-65529.768680821784,-65530.44757214813,-65530.07905142483,55,88
2021/4/14 14:43,2,1,2,0,19,5,66.68449114292949,47.30575834408322,51.3834539966501,52.63591624518012,50.46501098938953,57.26767038578659,8.67671583381022,60.50084736294809,13.12833673882503,37.714212217918586,1354.6455375096943,1511.412362076216,1361.8826860733707,1371.5700024704604,1375.3661881228677,1367.6358554367157,1363.766031409658,1371.4257638765707,144.7674252396649,158.28199397161737,151.070468720651,141.77130610644005,151.8659046292559,150.9265868986442,143.58071281899433,148.76862552972764,39.29104359223,10.285148510846884,22.788936801741414,30.80392263184117,29.415256215876383,30.269010260174515,13.111653160214544,28.310874800424386,152.57517633604328,152.56892975456105,153.57523843153024,169.2636574532736,153.85445255346585,156.67782820090298,154.77000881746602,153.25695625652898,238.42365377679826,238.79484610246635,87.93587392731214,2221.8159069662997,708.5731822608545,1810.4093706969315,21.573292833367542,-65535.33632596296,-65522.568699048126,64.96541997405174,17.718340741052835,152.44475298483684,147.32140009547732,142.61127611035346,142.42348145370016,2.430706263,60,67.66398758467338,57.09016742141432,56.78529205790987,64.22586029951907,56.31899792197091,66.46272047662663,65.52259575159005,48.48228877671197,56.17826995384714,56.27306840615806,15.03516667598112,-65529.96260369216,-65526.57368220734,-65523.475063605096,-65521.67122402915,-65532.00148203528,-65527.6725061792,-65528.374726555805,-65529.26664616287,-65517.17272879859,-65523.975091445194,-65532.30441977167,-65521.410690264725,-65515.389219014934,-65520.83767369724,-65533.59684982977,-65528.42117036433,-65519.66544425407,-65529.538347328096,55,88
2021/4/3 05:23,2,1,2,0,14,5,72.40909577073114,41.47317064714669,33.765347262109586,37.602372839691,22.693662919654635,32.97806217332855,8.737159243034199,32.56108333017575,18.162056519658176,27.649292350196834,1420.799777566515,1414.6537028864304,1431.2063664453306,1415.8206892441028,1422.8158187607748,1411.051165305098,1395.0924567447603,1388.3105173713163,169.99529847786735,168.99891561420603,166.3490104249501,164.0734320156912,166.56758672625625,168.31065337260523,172.93008408072677,158.81092250586576,20.665166873281333,0.23956100238749123,9.241074524822084,12.941586032422883,11.404959338675162,26.88650240089703,8.959388748213623,8.534995326705836,157.05317621527894,164.2480104851051,161.78507742982524,156.53545202369673,164.49799937716625,161.53649760438304,164.0643105941948,163.14814420961807,230.85502494538963,232.19909479901514,95.9364680256163,926.0518513271674,1723.8954920301792,1485.586636916544,16.388324478942124,-65528.95785694418,-65523.26451309415,105.99903887783053,8.950593984863898,165.49388425993595,165.12708174494014,166.0675481800032,165.52739403577164,2.430706263,62,66.9860197281638,68.50676497647481,56.13766539703272,68.45083359244221,62.12028463816158,60.437978934963596,68.37778555718457,57.57289804383264,69.2389368084273,57.75491294250149,4.70405691206134,-65520.2094456325,-65522.04168653019,-65522.87940091474,-65522.858272453675,-65526.06123386423,-65530.48627185743,-65525.62097720903,-65529.38580855756,-65521.12440133291,-65526.73528690751,-65530.12748598396,-65527.60692920827,-65523.93534272862,-65528.81862276402,-65530.11110197783,-65524.78156394254,-65524.77516714446,-65528.534715876856,58,148
2021/4/15 10:51,2,1,2,0,19,2,64.58480710190838,46.860250446788186,43.859576762513385,42.66268188811723,47.10777965373782,49.33276577144076,11.554537827990023,55.17678032474776,14.288298116010097,42.20030735018287,1383.9049189604866,1322.987353176811,1342.907434320038,1410.5567068053992,1317.6135928016904,1393.8638452822383,1378.5967325712058,1419.663694565013,148.45619925771572,151.0085586104947,151.45071995855557,144.99389764057082,150.1204624090521,149.06296200390898,151.48838049274417,145.13495108072266,34.12255087129471,52.489991456227244,30.25571803897521,30.796354130426035,35.76591228755778,18.163262185559752,16.361603183603393,35.91671002869176,160.94901466608837,145.95850857322424,145.80139078909613,147.0030367727799,139.38052137845096,147.3712248915962,146.20433669223152,150.75196893238103,241.7087798788858,242.38085419607944,96.35211919093024,3863.115481721688,1124.5079266432583,929.4595958575326,3.398833964896789,-65516.842706170726,-65520.102799396394,82.20612368947648,9.411327591545612,152.76936187082705,144.4273007737369,153.1890815598673,138.02786170602818,2.399880171,58,100.03312366523113,104.16921623859092,88.4759002788237,102.06867288260378,103.8282465517375,93.22389431308703,100.14810318489353,98.4724803585595,98.18419368029375,102.81907598044445,4.940789550810654,-65533.670570853676,-65519.611615890506,-65524.3384299401,-65529.74243268278,-65518.24424012239,-65525.42162682854,-65520.10351407968,-65525.66240759295,-65515.69626037559,-65517.223295787786,-65527.244820742395,-65521.14214524523,-65522.77312025207,-65519.15684221234,-65530.824617302904,-65522.569742700005,-65520.70787756575,-65534.79369743211,55,88
2021/4/10 02:38,2,1,2,0,17,5,60.633706676671125,37.70384064119949,50.75296429777721,54.48771280897981,60.51178526048014,51.67047314209887,18.143077727856458,42.99949423892554,1.483087803224226,46.922262265516906,1433.9203272446966,1413.8365262595296,1450.6627894998005,1425.5543998024361,1411.4776524974757,1400.34836274415,1422.8329912304841,1370.3006010683632,145.43066541331655,147.70393239055525,149.68660451363414,155.7757116025062,144.07136976832228,150.5202325775892,147.3487119081378,144.03563583868828,38.46484820022721,4.82378838790313,7.23175347326409,6.010610537055758,32.82362566458195,26.17631775985864,10.501372460037071,38.06989955367111,149.43835975154585,148.89515200233387,153.07083350021713,153.78753855023652,147.34749426194736,147.1209087967766,148.62474151424178,138.49039417632207,233.42404468900725,243.83437133722262,100.02483856750641,1965.7548198022182,2262.8827848152787,1028.5562507727177,25.39440404227619,-65520.40212544283,-65526.639587957405,98.58029950699787,6.2137682117121384,141.01731817933612,144.21824627357847,138.88873145201163,142.76713557878736,2.399880171,70,-65531.40774001807,-65517.56429182464,-65521.591801215254,-65526.039863206584,-65518.60027930555,-65525.61315846176,-65530.306421006644,-65518.38437961365,-65523.305449781576,-65531.18623077163,-65526.951693390416,-65530.378091266924,-65532.913998654825,-65521.36911226234,-65516.45291679765,-65532.9928378691,-65523.18515381655,-65529.25321284561,-65528.43562691882,-65528.961969621196,-65530.3199538484,-65525.75739186028,-65530.154750582056,-65524.6477158711,-65526.25119054725,-65527.19474023433,-65530.53781831021,-65528.88385665284,-65522.22304387087,54,114
2021/4/15 19:08,2,1,2,0,19,2,70.1145865481219,40.712222246007244,50.89666305714613,52.656937146858944,42.85297435439314,52.71680096189968,6.686881205270767,50.9529918129658,6.183704217287415,34.17559025667741,1376.8622878105841,1359.240424733307,1377.2986125086074,1365.478416874478,1379.192962293887,1359.6923996886553,1374.6696010067635,1315.9449190011878,146.7408194609892,149.23699335658208,146.69793317358022,149.07722227885088,155.0314640460722,145.11554065238425,154.1784605603257,144.35146572671192,44.64902088957641,27.207843103289502,-1.3582225006364474,18.015523722647615,28.8853606359027,22.984773069785035,19.855729366856544,27.980074066420897,151.4329489373645,150.2216138230396,155.83891030829903,151.27210421650608,152.68801331037602,147.94061516938766,148.56196887963753,147.8372090609019,240.9722607118915,231.8950775958987,93.04887428448205,4553.377003993227,1059.3556235171584,932.3698823391608,16.006069610819722,-65528.04037686511,-65536.19062267589,74.66756862541298,13.560039954870723,146.24243257979344,149.09209189594776,156.38218656137641,148.63463686882082,2.726583958,60,101.79449674595568,109.71302979591744,76.22632113496059,106.04207120054282,106.50632639943484,91.84606718110078,107.93977088603464,101.94348148747207,93.098563480496,103.17890872053142,21.883464260021977,-65525.090668724704,-65524.758897068496,-65528.2968044977,-65530.24922184733,-65521.84832091728,-65530.28041912954,-65525.6421688139,-65528.38828723383,-65523.60510087127,-65524.33168947356,-65520.81230027871,-65528.550081994275,-65527.349374676465,-65530.89381857891,-65528.22146630038,-65524.113497534774,-65522.21505691677,-65530.61082662089,55,88
2021/4/7 17:48,2,1,2,0,19,5,71.0480303605283,50.778189294024756,47.9671760461185,55.58397982279033,44.13105400448214,39.976727243442916,1.1063987554786063,53.38022308744591,13.271828281770288,43.42207740544772,1373.399843131599,1357.372554763508,1387.228759898084,1380.646105909876,1387.5469739730245,1389.6288331194935,1383.4050461586835,1380.1194201213957,144.04762772277343,152.35734178567998,159.41012248237516,158.72710023077488,156.96593313319698,146.44392161784407,145.0519758987071,148.37106539950176,36.27862456144347,15.470957592354743,1.5376768514259034,19.64775159730307,22.209960507105052,18.8655946502629,7.939478123699162,30.725716640671152,154.11585291980958,150.36658983594202,143.55019550129472,143.5246061396819,148.32107650354936,158.34510762644697,148.70204324318198,142.48428523440947,236.77128467957027,232.63638215126164,78.11556678529213,3882.728525667411,1603.8453273489565,1478.481031824067,19.244780474726724,-65520.36717485226,-65527.34444345278,94.13536972629164,27.130798955249304,147.29609217007243,147.06964645956472,145.87937456445,147.99042380383926,2.590879202,65,-65526.72180205962,-65528.8683100344,-65528.7342947062,-65526.16376635108,-65528.71712385567,-65529.56422891338,-65525.46784886154,-65527.27488608711,-65518.48003505709,-65539.25484904197,-65520.542465740386,-65519.76957403751,-65536.36695116204,-65527.7134379704,-65527.85720432998,-65533.03755847359,-65529.889083437956,-65531.55287922733,-65517.238647782884,-65521.32160803426,-65519.64222452503,-65522.39163967979,-65531.645258856086,-65528.6226013314,-65523.55312719386,-65532.11063904446,-65522.43500784914,-65527.20162699079,-65527.87410403775,55,88
2021/4/20 19:05,2,1,2,0,27,5,73.07480030101746,45.3213150274302,43.3951699309046,49.79664901682124,39.49468489200051,47.17967650472132,12.965506289841919,41.95226780343005,11.63066511121059,32.644431738073486,1339.6201350960346,1378.075489317785,1368.3863848974047,1387.2450461291844,1377.4782815472863,1370.9576935181822,1329.2168541323804,1320.0300497567282,164.5978532375186,182.77397090992181,164.59035296058138,180.4822818414502,169.0550873360131,167.51643444064803,166.27540456595526,169.99568057176035,37.811826487875756,32.516509410082605,23.571138243310198,15.751508807309389,26.18193893893072,33.71527188139466,26.539008844460298,31.449158036716874,163.25907288947144,173.71632047011357,170.8543271906397,169.0800833182366,170.09216966532696,171.73790852680835,167.3012015984532,167.10847637298843,233.9792262754884,223.10813611192484,93.74126377857236,5150.487081978811,1103.1457781866281,925.3629874120652,11.280148671569378,-65521.086545080274,-65517.67262777769,96.81184818509065,14.858628573341774,162.60211516632148,164.8759071115216,167.13045525105417,168.58829510234563,2.399880171,61,65.58528163423267,63.95883535238539,53.81608383823339,64.30141214504026,54.85469500575889,53.51983535944548,59.47757703191834,55.56463397511334,62.7472090730392,57.62800555584028,23.914910345186954,-65523.5334104956,-65525.07581938153,-65530.291788900904,-65522.49845060296,-65528.87818913119,-65525.38995092677,-65513.19957730865,-65526.480299498624,-65520.25363336857,-65529.51588212563,-65526.17494245248,-65517.145996821826,-65529.13483528894,-65516.93775721001,-65522.46124032272,-65528.81233387947,-65522.83796130472,-65521.13722775187,53,226
2021/4/3 01:01,2,1,2,0,14,5,70.03905012108598,20.34887716054772,24.96431450087566,26.862407202242476,28.32783361449977,31.20336086775339,10.88850500466627,24.523278966449496,11.900989255029817,31.352927966419113,1425.7989522396551,1422.4039036277732,1363.1696107727446,1398.295900396142,1396.6491714427068,1400.69519533242,1356.148091095663,1387.0384384358156,159.35789418597687,155.61625712089847,161.59471729795868,175.26576426666452,169.80222423071672,171.40750348686313,168.1415918806523,165.1487806974787,14.691419029879988,7.419776358913131,10.480603884704918,7.688623556474788,7.8275188628384225,8.454139382656804,11.110668858168564,7.606256891682613,156.2787806278676,145.52696348890248,149.06564177919321,147.80134470862913,157.23488942176866,150.98277388255786,155.15922269734318,142.57219813481515,237.3352513293463,240.44815397811718,92.41141994637712,570.3274018753268,2257.413557749498,1485.046737200928,21.49449061809625,-65527.8141928022,-65528.227512607,125.6049197855885,17.897860728653562,164.38569986423366,165.89906591452072,166.59107695569747,158.2777474448286,2.430706263,62,53.58373840757901,49.01329656623966,49.41501379447936,55.2925751630661,53.8890721626826,59.134502434070384,49.43522793630605,57.11461278238292,49.88505760887246,53.37568255173784,14.21009748583302,-65531.61361010781,-65524.08795126908,-65525.16773895893,-65523.53774367996,-65524.55415678046,-65513.723499300446,-65529.18869992126,-65528.65498477501,-65529.11570263212,-65528.7773855958,-65529.186935636535,-65520.05491734446,-65518.89747876005,-65528.85373146875,-65530.16177786552,-65523.64292221807,-65528.7611152214,-65522.835340911224,58,148
